I
1200 Version - data cycle 2406, build 20251002, metadata NavXP1200. Copyright (c) 2025 Navigraph, Datasource Jeppesen

 2  13.845277778   20.845555556        0      350    50      0.000   AB ENRT FT ABECHE NDB
 2   8.997372222   38.862583333        0      333    50      0.000   AB ENRT HA ADDIS ABABA NDB
 2 -10.366666667   56.600000000        0      429    75      0.000  AGG ENRT FI AGALEGA NDB
 2 -14.998916667   50.317916667        0      321    50      0.000   AH ENRT FM ANTALAHA NDB
 2   4.849027778    8.082194444        0      397    25      0.000   AI ENRT DN UYO NDB
 2   5.569177778   -0.181780556        0      258    25      0.000   AL ENRT DG ACCRA NDB
 2  30.166944444   31.385000000        0      310    25      0.000  ALI ENRT HE CAIRO NDB
 2  30.320361111   -9.319527778        0      396    25      0.000  ALS ENRT GM AL-MASSIRA (AGADIR) NDB
 2  30.323611111   -9.454638889        0      402    25      0.000  AML ENRT GM AL-MASSIRA (AGADIR) NDB
 2  12.058666667    8.541750000        0      340    50      0.000   AO ENRT DN KANO NDB
 2  16.956325000    7.974844444        0      340    25      0.000   AS ENRT DR AGADEZ NDB
 2  15.281591667   38.885077778        0      305    75      0.000   AS ENRT HH ASMARA NDB
 2 -14.902916667   47.995694444        0      374    25      0.000   AT ENRT FM ANTSOHIHY NDB
 2  14.145966667   38.776330556        0      440    50      0.000   AX ENRT HA AXUM NDB
 2   9.647247222   41.842361111        0      241    50      0.000   AY ENRT HA DIRE DAWA NDB
 2  30.369166667   -9.452222222        0      371    25      0.000  AZR ENRT GM INEZGANE NDB
 2  12.498183333   37.438038889        0      349    50      0.000  AZZ ENRT HA GONDER NDB
 2  30.025847222   -2.235655556        0      320    50      0.000  BBS ENRT DA BENI ABBES NDB
 2  31.666666667   -2.241666667        0      407    50      0.000  BCR ENRT DA BECHAR NDB
 2 -20.997583333   31.565111111        0      233    25      0.000   BI ENRT FV CHIREDZI NDB
 3   9.037805556    7.285111111     1191    11630   130     -0.000  ABC ENRT DN ABUJA VOR/DME
 3  11.549222222   43.154861111       40    11460   130      2.000  ABI ENRT HD DJIBOUTI TACAN
 3  32.462833333   13.169508333      489    11510   130      2.000  ABU ENRT HL ABU ARGUB VOR/DME
 3 -28.570652778   16.533833333       98    11210   130    -19.000  ABV ENRT FA ALEXANDER BAY VOR/DME
